"评论编号","评论用户","评论微博","评论内容","sentiment"
"12357","Type-54城管大队长","1116","百度这几年干的活，360在21世纪初就做了，觉得竞价排名不妥 广告业务不妥，周鸿祎亲手砸了3721。现在百度还在玩别人剩下的，呵呵🤭","0"
"12358","鸭_梨_山","1116","百家号就是各种标题党和谣言的聚集地","0"
"12359","自在飞思","1116","都是封闭的祸","0"
"12360","微生哥哥","1116","百家号真的巨烦人……推荐一堆不想看的人……","0"
"12361","暮沉西山","1116","是只有10％，但是你把这10％都放前边了啊[挖鼻][挖鼻][挖鼻]","0"
"12362","gardenia_谧","1116","是只有10％，但是你把这10％都放前边了啊[挖鼻][挖鼻][挖鼻]","0"
"12363","南川有琳","1116","要恰饭的嘛","1"
"12364","姚宇璇","1116","群众的眼光是雪亮的呀[doge]问题答案找不到我就不说了 官网找不到真的是忍不了[二哈][二哈]","0"
"12365","听说微博可以十五个汉字我来试试","1116","胡说，百家号搜索什么时候置顶百度了？","0"
"12366","manzhushahua022","1116","唉 百度现在怎么这样了","0"
"12367","仙子驾到","1116","唉 百度现在怎么这样了","0"
"12368","蛋藤锝生活","1116","谷歌，谷歌","2"
"12369","Bukandr","1116","谷歌，谷歌","2"
"12370","墨叶晨EN","1116","感觉不舒服，别百度[拜拜]","2"
"12371","cyqtmxk","1116","谷歌，你快回来[泪]","2"
"12372","吉他瞄星人","1116","我想寻找客户，却总是出广告","0"
"12373","Zmenie","1116","一个搜索引擎 娱乐至死 广告置顶 哪有用户体验[摊手]","0"
"12374","Dragonflyfar","1116","还有人怀念谷歌，告诉你真实情况，整个简体字互联网如今已经严重污染了，就是谷歌也无能为力，搜不出什么有质量的简体字内容了。","0"
"12375","Omit7","1116","作为码农，早就不用百度了。技术问题一般广告少一些，但是抵不住搜不到啊！","0"
"12376","喜喜luobo","1116","百度差评，几年前就已经全删","0"
"12377","leo_xian","1116","百毒","0"
"12378","2xuid","1116","可以用bing","2"
"12379","混迹半生终沦为老师","1116","呸！","0"
"12380","背着地球的蚂蚁","1116","第一页全是广告，谁用谁知道","0"
"12381","总是在前进","1116","体验真差","0"
"12382","赵先生是蜗牛","1116","而这10%全在首页","0"
"12383","戏精苞","1116","你可闭嘴吧！百•广告公司•度，还有疼讯瞎弄的企鹅号[费解]，真•腾讯没有梦想！！🙃","0"
"12384","云舒风卷abc","1116","已经沦落为广告平台，不在是好的搜索引擎!","0"
"12385","离开的列车998","1116","看你是怎么把自家品牌做死的","0"
"12386","窗外远山","1116","早晚的事！","0"
"12387","正在做成表","1116","百度一下，你就上当[doge]","0"
"12388","toldointer","1116","大家都知道的事情你在这玩什么文字游戏呢","0"
"12389","村森堡","1116","能不用百度就不用百度。 一般都在微博 或者优酷里搜。","2"
"12390","十二虚灵","1116","能不用百度就不用百度。 一般都在微博 或者优酷里搜。","2"
"12391","风信子9595","1116","体验真不咋地","0"
"12392","互联网杂志","1116","谷歌在不百度","0"
"12393","happyxuri","1116","不想说了，一搜索全是广告。","0"
"12394","麦仁妹妹的粑粑","1116","呵呵","0"
"12395","紫微垣","1116","真的不想用","0"
"12396","右耳牛牛牛","1116","[吃瓜][吃瓜]这个真的没得洗，广告就是特别多 而且做得非常逼真","0"
"12397","了不起的理想橙","1116","不好，官方网站一般都不会出现在首页上","0"
"12398","viviyoyo24","1116","有好的引擎快点成长吧，对百度烦得要死","0"
"12399","还可以和你说话吧","1116","我觉得百度挺好的啊，即使是广告不都标着的吗[允悲]","0"
"12400","祥隆悦彩","1116","白度已死，鸿雁烧纸………","0"
"12401","大枫__葛格","1116","辣鸡百度","0"
"12402","船长的爱情","1116","百度赶紧完蛋吧","0"
"12403","后进生Rafael","1116","没有gooogle的第2538天，想他。。[悲伤][悲伤]","0"
"12404","Tennyee","1116","我们要的是真实，不是你们所谓的、加工过的真实！","0"
"12405","黑贼王在此","1116","搜索体验很差[文明遛狗]","0"
"12406","十二虚灵","1116","搜索体验很差[文明遛狗]","0"
"12407","他们叫我大海","1116","置顶的都是广告，一点良心都没有","0"
"12408","愚人DX","1116","百度必死无疑。时间？快。","0"
"12409","小猪猪皮杰啊","1116","前几条都是广告","0"
"12410","主播佳期","1116","前几条都是广告","0"
"12411","榆四脉绵蚜","1116","内容有个屁的质量","0"
"12412","迷惘key","1116","所谓百家号，头条号，各种号就是做广告用的，里面文章就是各种复制的，然后还有以前的老新闻，成熟后在在里面穿插广告，做引流什么的","0"
"12413","艾米莉_方","1116","百度搜中文还不如谷歌[doge][doge][doge]","0"
"12414","Omit7","1116","百度搜中文还不如谷歌[doge][doge][doge]","0"
"12415","红桃丶恺","1116","抵制百度，从我做起。","0"
"12416","洛小悠灬","1116","我搜一个教室资格证报名前10个都是机构广告[微笑]，我再搜教师资格证去哪报名，前十个还是机构广告[微笑]，如果谷歌能进入中国，我相信大罗神仙都就救不了你这个辣鸡百度","0"
"12417","李李李lll1","1116","对 全都是广告","0"
"12418","VR小馆","1116","多亏墙拦着，不然百度早黄了","0"
"12419","njsunmoon","1116","真不要碧莲!","0"
"12420","卖过瓜子的大叔","1116","唯利两字","0"
"12421","Jingle_bang","1116","google回来吧，回不来，整一个新的搜索引擎啊","2"
"12422","序列之争争争争","1116","google回来吧，回不来，整一个新的搜索引擎啊","2"
"12423","格莱姆斯","1116","google回来吧，回不来，整一个新的搜索引擎啊","2"
"12424","蓝山lemontea","1116","魏则西白死了呗？","0"
"12425","SunQinghua290","1116","好久没用百度了。","0"
"12426","酸菜吞噬者","1116","好久没用百度了。","0"
"12427","蒙奇·D·斑","1116","竟然还有人信百度[允悲]","0"
"12428","广州刘备","1116","竟然还有人信百度[允悲]","0"
"12429","炫动成都","1116","本来就不行","0"
"12430","紫藤花开YF","1116","现在百度确实不好用，快成广告公司了","0"
"12431","沉默是金6639614363","1116","百度内容极度不舒适","0"
"12432","我就是我照镜子都上火","1116","每次搜索的第一条必然是广告推广，比死人事件之前还严重[二哈][二哈][二哈]","0"
"12433","酸菜吞噬者","1116","我早就放弃百度投奔Bing了 Bing多好啊 没广告又漂亮[摊手]还可以搜到外网呢","0"
"12434","俗人不落俗","1116","用户体验极差","0"
"12435","刘昂纳多-Wright","1116","用户体验极差","0"
"12436","广州刘备","1116","用户体验极差","0"
"12437","Shawn_King_","1116","呸","0"
"12438","番茄叔叔","1116","毫无体验可言。。。一般搜索都是直接翻第二页","0"
"12439","不是永琪","1116","辣鸡","0"
"12440","面带微笑把你妹深藏心底","1116","。没有谷歌，无可奈何。","0"
"12441","序列之争争争争","1116","google也有广告的。。。[摊手]只不过一般是3-4个。标的是AD。不过百家号感觉还可以。不否认内容有些贼差，但也有很多质量非常好。贼差的可以举报，反馈。唔，一千个人有一个看法吧。百度在几年前做成了信息流，而这正是去年谷歌大会，以后若干年要达成的战略。谷歌以后也会像这方面靠拢的。[二哈]","0"
"12442","少年壮志行天涯","1116","给百家号打了一个好广告","0"
"12443","依旧是乖的Ak","1116","体验超级差，广告一大页","0"
"12444","饭特稀_M","1116","满分为10的话，我只有4分","0"
"12445","天duang亮","1116","满分为10的话，我只有4分","0"
"12446","窗外的雨yu","1116","抵制日本？抵制美国？抵制韩国？连自己同胞胎都挖空心思坑骗的民族企业，如何让我在抵制的路上走下去？","0"
"12447","青莲军师","1116","百分之十都在首页以及前两三页，是百分之十啊，问题是我搜索东西要点到后十页去?","0"
"12448","清水伴凉茶","1116","百分之十都在首页以及前两三页，是百分之十啊，问题是我搜索东西要点到后十页去?","0"
"12449","miracle-wizard","1116","搜个税务师成绩查询，翻到第二页才有官方网站，我都查成绩了，要你们网课广告来干嘛","0"
"12450","Adaleo","1116","都是假新闻 还有低质量的标题党[嘻嘻]还深度呢呵呵了","0"
"12451","快乐光圈-2","1116","中国人其实没什么好的选择，虽然有钱消费了，大部分时候还是得考虑商家的实际能力和脸色。","0"
"12452","麦克废墨","1116","大家都用过，不要有仇富心理","0"
"12453","403Forbidden__","1116","搜狗还行吧","1"
"12454","liuyingping8364_751","1116","辣鸡百度","0"
"12455","幽幽微醺","1116","百度除了广告就是广告","0"
"12456","xxx0927","1116","百度自己作死","0"
"12457","黑夜sharp花火","1116","睁眼说瞎话只是在消耗自己的信用和拉低自己的道德底线","0"
"12458","镨莱达","1116","？","1"
"12459","仍旧梦想梦想J","1116","体验贼差[微笑][微笑]，全是广告，，辣鸡","0"
"12460","不香不淡的茶","1116","百度迟早把自己玩死","0"
"12461","毛线太有才了","1116","搜个东西，出来一百条，一页显示十条，一共十页。百分之十那就是第一页喽……","0"
"12462","镨莱达","1116","非常操蛋","0"
"12463","晨小花min","1116","屏蔽谷歌，让全民支持百度。百度却以私利为主","0"
"12464","咪思朱","1116","希望早点破产","0"
"12465","黄保1114","1116","百度一下，你就失望！","0"
"12466","双马尾的粉丝","1116","他说的百分之10是全站搜索的10%[挖鼻]","0"
"12467","L丶第二人生","1116","搜政府官网，都可以出来一堆广告[汗]","0"
"12468","台前幕后","1116","安利中国搜索（www.chinaso.com）[允悲]人民日报、新华社、CCTV等七大央媒组建[挤眼]","2"
"12469","HL是一种活着的态度","1116","通过过去十几年的积累，很多问答都集中在百度知道，贴吧，经验里，而百度搜索也确实是百度全家桶门户，无可厚非，中国的互联网公司现在变成了不流氓无发展，百度通过搜索捆绑全家桶，360通过全家桶捆绑搜索，中国需要google......","0"
"12470","VR小馆","1116","糟糕透顶","0"
"12471","凌云芷","1116","糟糕透顶","0"
"12472","吃瓜群众额","1116","2分，满分10分","0"
"12473","xjxdxsxfxg","1116","还是google好","2"
"12474","竞彩分析师班长","1116","搜索出来的全是广告，还是医疗保健的。","0"
"12475","今科无网不胜","1116","就算百家号只有10%，问题是百度还有：百科、贴吧、知道、文库、地图、口碑……等一大堆自家的内容。[允悲]","0"
"12476","丿无聊盒子卜","1116","其实都一样，不管百度，微博，微信都一个德性！","0"
"12477","取个文雅名字好难","1116","都翻墙谷歌","2"
"12478","凌云芷","1116","。。。。。。每次去官网都是广告","0"
"12479","章三杉来了","1116","狗屎百度！！！如谷歌回归，立马把百度卸了！！！","0"
"12480","鲁亮Roan","1116","百度搜索关键词第一页都是百家号内容   网站内容靠边站","0"
"12481","乂你乱讲","1116","很多广告，有些广告不小心点开会卡死机","0"
"12482","子枫3296270523","1116","搜点东西 全是广告 百度心里没点b数嘛？[吃瓜][吃瓜][吃瓜]","0"
"12483","2019年0101","1116","百度就是个骗子大集合","0"
"12484","罗曼-罗蓝","1116","早就换  必应  了，够纯净","2"
"12485","秀公主的小黑金","1116","搜索体验极差。百度店大欺客流氓软件","0"
"12486","苦倦","1116","如果没点本事，你还是别想在百度搜到自己想要的数据了。","0"
